tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-05-01 05:24:09,4.0,4.0,0.0,59.0,2.0,3.32,1484.0,0.0022371968,238.0,151.0,1.0,0
2020-05-01 04:25:26,4.0,4.0,0.0,17.0,1.0,1.9,492.0,0.0038617887,239.0,166.0,1.0,0
2020-05-01 05:11:17,4.0,4.0,0.0,46.0,1.0,6.59,1496.0,0.0044050803,68.0,45.0,1.0,0
2020-05-01 04:11:50,4.0,4.0,0.0,7.0,1.0,1.0,234.0,0.0042735045,236.0,75.0,1.0,1
2020-05-01 04:43:36,4.0,4.0,0.0,36.0,2.0,2.1,434.0,0.0048387097,137.0,114.0,1.0,1
2020-05-01 04:51:58,4.0,4.0,0.0,45.0,1.0,5.71,400.0,0.014275,118.0,227.0,1.0,0
2020-05-01 04:58:36,4.0,4.0,0.0,37.0,1.0,10.67,1250.0,0.008536,137.0,182.0,1.0,0
2020-05-01 04:19:16,4.0,4.0,0.0,8.0,1.0,0.0,655.0,0.0,42.0,140.0,1.0,0
2020-05-01 05:06:10,4.0,4.0,0.0,59.0,2.0,1.2,426.0,0.0028169013,50.0,230.0,1.0,0
2020-05-01 04:50:37,4.0,4.0,0.0,44.0,1.0,0.0,338.0,0.0,141.0,161.0,1.0,0
2020-05-01 04:04:30,4.0,3.0,0.0,51.0,1.0,3.5,791.0,0.0044247787,48.0,43.0,1.0,0
2020-05-01 04:49:05,4.0,4.0,0.0,35.0,1.0,4.32,819.0,0.005274725,238.0,168.0,1.0,0
2020-05-01 04:19:32,4.0,4.0,0.0,2.0,1.0,7.51,1035.0,0.0072560385,140.0,244.0,1.0,0
2020-05-01 04:56:35,4.0,4.0,0.0,40.0,1.0,5.42,977.0,0.0055475947,137.0,217.0,1.0,0
2020-05-01 04:17:29,4.0,4.0,0.0,11.0,2.0,1.0,349.0,0.0028653296,170.0,137.0,1.0,1
2020-05-01 04:30:06,4.0,4.0,0.0,19.0,2.0,2.26,615.0,0.0036747968,41.0,159.0,1.0,0
2020-05-01 04:25:41,4.0,4.0,0.0,9.0,1.0,4.5,974.0,0.004620123,68.0,236.0,1.0,0
2020-05-01 04:42:47,4.0,4.0,0.0,39.0,1.0,1.0,183.0,0.0054644807,170.0,162.0,1.0,0
2020-05-01 04:57:12,4.0,4.0,0.0,54.0,1.0,0.6,155.0,0.0038709678,237.0,236.0,1.0,0
2020-05-01 05:01:16,4.0,4.0,0.0,57.0,1.0,0.25,204.0,0.0012254902,164.0,164.0,1.0,0
2020-05-01 05:15:10,4.0,4.0,0.0,53.0,1.0,9.2,1314.0,0.007001522,68.0,228.0,1.0,0
2020-05-01 04:27:45,4.0,4.0,0.0,12.0,1.0,5.9,895.0,0.0065921787,75.0,158.0,1.0,0
2020-05-01 04:14:52,4.0,4.0,0.0,5.0,1.0,4.8,568.0,0.008450705,238.0,243.0,1.0,0
2020-05-01 04:26:25,4.0,4.0,0.0,22.0,1.0,1.61,249.0,0.0064658634,186.0,249.0,1.0,1
2020-05-01 04:22:08,4.0,4.0,0.0,22.0,1.0,0.0,0.0,0.0,140.0,264.0,1.0,0
2020-05-01 04:27:17,4.0,4.0,0.0,27.0,1.0,1.7,5.0,0.34,75.0,75.0,1.0,0
2020-05-01 04:52:56,4.0,4.0,0.0,44.0,1.0,1.2,510.0,0.002352941,42.0,74.0,1.0,0
2020-05-01 05:35:36,4.0,5.0,0.0,32.0,1.0,1.2,202.0,0.0059405942,264.0,264.0,1.0,1
2020-05-01 05:41:32,4.0,5.0,0.0,38.0,1.0,0.7,163.0,0.0042944783,264.0,264.0,1.0,0
2020-05-01 06:08:27,4.0,5.0,0.0,53.0,1.0,7.7,877.0,0.008779932,48.0,244.0,1.0,0
2020-05-01 05:55:31,4.0,5.0,0.0,52.0,1.0,0.92,198.0,0.0046464647,41.0,42.0,1.0,0
2020-05-01 05:04:55,4.0,5.0,0.0,0.0,1.0,1.02,282.0,0.0036170213,186.0,161.0,1.0,0
2020-05-01 06:00:54,4.0,5.0,0.0,53.0,1.0,1.82,438.0,0.004155251,186.0,79.0,1.0,0
2020-05-01 05:13:52,4.0,5.0,0.0,1.0,1.0,0.0,744.0,0.0,112.0,140.0,1.0,0
2020-05-01 05:22:21,4.0,5.0,0.0,20.0,2.0,0.6,135.0,0.0044444446,236.0,262.0,1.0,0
2020-05-01 05:56:05,4.0,5.0,0.0,48.0,1.0,1.7,433.0,0.003926097,244.0,243.0,1.0,0
2020-05-01 05:33:13,4.0,5.0,0.0,32.0,1.0,0.1,45.0,0.0022222223,68.0,68.0,1.0,0
2020-05-01 06:05:29,4.0,5.0,0.0,52.0,1.0,3.4,764.0,0.0044502616,186.0,140.0,1.0,0
2020-05-01 06:16:14,4.0,6.0,0.0,12.0,1.0,0.61,212.0,0.0028773586,237.0,140.0,1.0,0
2020-05-01 06:29:41,4.0,6.0,0.0,21.0,1.0,2.04,514.0,0.0039688717,141.0,142.0,1.0,0
2020-05-01 06:47:04,4.0,6.0,0.0,41.0,1.0,0.61,331.0,0.0018429003,237.0,140.0,1.0,0
2020-05-01 05:07:43,4.0,5.0,0.0,4.0,2.0,0.79,181.0,0.004364641,48.0,68.0,1.0,0
2020-05-01 05:28:02,4.0,5.0,0.0,25.0,1.0,0.92,180.0,0.0051111113,48.0,186.0,1.0,1
2020-05-01 05:54:31,4.0,5.0,0.0,48.0,1.0,1.2,365.0,0.0032876711,186.0,137.0,1.0,0
2020-05-01 05:50:38,4.0,5.0,0.0,33.0,1.0,7.61,1058.0,0.0071928166,238.0,136.0,1.0,0
2020-05-01 06:04:40,4.0,5.0,0.0,55.0,1.0,3.1,551.0,0.005626134,186.0,236.0,1.0,0
2020-05-01 05:54:41,4.0,5.0,0.0,49.0,1.0,1.34,308.0,0.004350649,68.0,234.0,1.0,1
2020-05-01 05:10:06,4.0,5.0,0.0,0.0,1.0,0.0,578.0,0.0,232.0,137.0,1.0,0
2020-05-01 05:40:45,4.0,5.0,0.0,32.0,1.0,2.7,500.0,0.0054,262.0,161.0,1.0,1
2020-05-01 05:48:01,4.0,5.0,0.0,46.0,1.0,0.4,98.0,0.0040816325,186.0,68.0,1.0,0
2020-05-01 05:48:54,4.0,5.0,0.0,40.0,6.0,1.89,529.0,0.0035727788,186.0,233.0,1.0,1
2020-05-01 05:53:04,4.0,5.0,0.0,45.0,1.0,2.7,476.0,0.005672269,263.0,137.0,1.0,1
2020-05-01 05:27:20,4.0,5.0,0.0,14.0,2.0,3.89,753.0,0.0051660025,74.0,142.0,1.0,1
2020-05-01 05:55:36,4.0,5.0,0.0,43.0,1.0,4.15,749.0,0.005540721,186.0,24.0,1.0,0
2020-05-01 05:51:59,4.0,5.0,0.0,45.0,1.0,2.0,389.0,0.005141388,237.0,263.0,1.0,1
2020-05-01 05:49:42,4.0,5.0,0.0,39.0,1.0,3.9,597.0,0.0065326635,226.0,236.0,1.0,0
2020-05-01 05:49:15,4.0,5.0,0.0,40.0,1.0,4.17,520.0,0.00801923,132.0,219.0,1.0,0
2020-05-01 05:59:59,4.0,5.0,0.0,56.0,1.0,1.4,222.0,0.0063063065,229.0,137.0,1.0,1
2020-05-01 05:14:05,4.0,5.0,0.0,2.0,1.0,4.5,667.0,0.0067466265,74.0,137.0,1.0,0
2020-05-01 05:36:39,4.0,5.0,0.0,24.0,2.0,4.3,709.0,0.00606488,75.0,126.0,1.0,1
2020-05-01 05:39:30,4.0,5.0,0.0,34.0,2.0,1.34,298.0,0.0044966443,186.0,161.0,1.0,0
2020-05-01 05:58:49,4.0,5.0,0.0,46.0,2.0,4.08,734.0,0.005558583,237.0,166.0,1.0,0
2020-05-01 05:54:27,4.0,5.0,0.0,49.0,1.0,1.4,281.0,0.0049822065,263.0,140.0,1.0,0
2020-05-01 05:37:12,4.0,5.0,0.0,34.0,1.0,0.87,151.0,0.0057615894,229.0,140.0,1.0,0
2020-05-01 05:51:51,4.0,5.0,0.0,47.0,1.0,1.34,254.0,0.0052755903,148.0,249.0,1.0,1
2020-05-01 05:32:32,4.0,5.0,0.0,22.0,1.0,3.41,612.0,0.0055718953,41.0,143.0,1.0,1
2020-05-01 05:43:27,4.0,5.0,0.0,33.0,1.0,1.78,625.0,0.002848,42.0,166.0,1.0,0
2020-05-01 06:08:26,4.0,5.0,0.0,54.0,1.0,3.2,810.0,0.0039506173,236.0,42.0,1.0,0
2020-05-01 05:47:57,4.0,5.0,0.0,45.0,1.0,0.6,148.0,0.004054054,48.0,230.0,1.0,0
2020-05-01 06:06:37,4.0,5.0,0.0,55.0,1.0,3.35,696.0,0.0048132185,143.0,75.0,1.0,0
2020-05-01 05:32:05,4.0,5.0,0.0,27.0,1.0,2.8,250.0,0.0112,262.0,233.0,1.0,1
2020-05-01 05:49:55,4.0,5.0,0.0,47.0,1.0,0.7,132.0,0.0053030304,107.0,137.0,1.0,0
2020-05-01 05:54:11,4.0,5.0,0.0,19.0,1.0,26.13,2089.0,0.012508377,76.0,137.0,1.0,0
2020-05-01 05:36:00,4.0,5.0,0.0,33.0,2.0,0.59,135.0,0.0043703704,238.0,24.0,1.0,0
2020-05-01 05:11:43,4.0,5.0,0.0,6.0,1.0,1.0,287.0,0.0034843206,100.0,162.0,1.0,0
2020-05-01 05:35:02,4.0,5.0,0.0,30.0,1.0,1.3,286.0,0.0045454544,186.0,107.0,1.0,1
2020-05-01 05:56:23,4.0,5.0,0.0,53.0,1.0,0.97,176.0,0.0055113635,186.0,162.0,1.0,0
2020-05-01 05:59:53,4.0,5.0,0.0,52.0,2.0,1.32,468.0,0.0028205127,162.0,140.0,1.0,0
2020-05-01 05:55:30,4.0,5.0,0.0,53.0,1.0,0.4,107.0,0.0037383176,186.0,48.0,1.0,0
2020-05-01 05:38:29,4.0,5.0,0.0,33.0,1.0,0.96,293.0,0.0032764506,48.0,162.0,1.0,0
2020-05-01 05:26:21,4.0,5.0,0.0,12.0,0.0,2.9,819.0,0.0035409036,229.0,229.0,1.0,0
2020-05-01 06:16:04,4.0,5.0,0.0,59.0,1.0,5.2,980.0,0.0053061224,100.0,74.0,1.0,0
2020-05-01 06:01:55,4.0,5.0,0.0,57.0,1.0,0.7,273.0,0.0025641026,140.0,262.0,1.0,1
2020-05-01 05:50:57,4.0,5.0,0.0,47.0,3.0,1.46,205.0,0.0071219513,141.0,75.0,1.0,0
2020-05-01 05:56:57,4.0,5.0,0.0,51.0,1.0,1.0,315.0,0.0031746032,50.0,161.0,1.0,1
2020-05-01 05:56:19,4.0,5.0,0.0,54.0,6.0,0.73,86.0,0.008488372,116.0,152.0,1.0,1
2020-05-01 05:49:48,4.0,5.0,0.0,40.0,1.0,3.8,566.0,0.006713781,231.0,161.0,1.0,1
2020-05-01 05:15:04,4.0,5.0,0.0,5.0,1.0,1.34,572.0,0.0023426574,238.0,151.0,1.0,0
2020-05-01 05:33:05,4.0,5.0,0.0,20.0,1.0,3.01,726.0,0.0041460055,239.0,116.0,1.0,0
2020-05-01 05:53:54,4.0,5.0,0.0,40.0,1.0,3.15,793.0,0.003972257,116.0,238.0,1.0,0
2020-05-01 05:34:30,4.0,5.0,0.0,26.0,2.0,1.8,482.0,0.0037344398,230.0,137.0,1.0,0
2020-05-01 06:02:25,4.0,5.0,0.0,53.0,1.0,1.9,524.0,0.0036259543,186.0,107.0,1.0,0
2020-05-01 05:39:59,4.0,5.0,0.0,35.0,1.0,1.2,283.0,0.004240283,107.0,79.0,1.0,1
2020-05-01 05:52:58,4.0,5.0,0.0,45.0,1.0,1.47,467.0,0.0031477516,100.0,137.0,1.0,1
2020-05-01 06:10:37,4.0,6.0,0.0,4.0,1.0,1.1,357.0,0.0030812325,186.0,170.0,1.0,1
2020-05-01 05:58:37,4.0,5.0,0.0,48.0,2.0,3.5,614.0,0.0057003256,48.0,75.0,1.0,1
2020-05-01 05:21:03,4.0,5.0,0.0,15.0,1.0,1.26,312.0,0.0040384615,75.0,41.0,1.0,0
2020-05-01 05:01:50,4.0,4.0,0.0,53.0,1.0,2.73,487.0,0.0056057493,234.0,142.0,1.0,1
2020-05-01 05:56:47,4.0,5.0,0.0,54.0,4.0,1.03,155.0,0.006645161,75.0,74.0,1.0,0
2020-05-01 06:00:44,4.0,5.0,0.0,37.0,0.0,18.3,1377.0,0.013289761,262.0,132.0,2.0,1
2020-05-01 06:03:55,4.0,5.0,0.0,50.0,1.0,3.93,827.0,0.0047521163,151.0,229.0,1.0,0
2020-05-01 05:47:49,4.0,5.0,0.0,35.0,1.0,2.5,711.0,0.0035161744,239.0,140.0,1.0,0
2020-05-01 05:43:05,4.0,5.0,0.0,40.0,1.0,0.93,167.0,0.0055688624,140.0,229.0,1.0,0
2020-05-01 05:48:37,4.0,5.0,0.0,15.0,1.0,0.0,1992.0,0.0,246.0,51.0,1.0,0
2020-05-01 05:48:54,4.0,5.0,0.0,38.0,1.0,3.92,632.0,0.0062025315,48.0,166.0,1.0,0
2020-05-01 05:17:35,4.0,5.0,0.0,9.0,1.0,1.6,491.0,0.0032586558,141.0,143.0,1.0,0
2020-05-01 05:52:25,4.0,5.0,0.0,45.0,1.0,1.9,415.0,0.0045783133,142.0,186.0,1.0,1
2020-05-01 06:00:22,4.0,5.0,0.0,59.0,1.0,0.4,74.0,0.0054054055,163.0,142.0,1.0,1
2020-05-01 05:11:01,4.0,5.0,0.0,8.0,1.0,0.0,181.0,0.0,69.0,47.0,1.0,0
2020-05-01 05:35:26,4.0,5.0,0.0,31.0,1.0,1.3,247.0,0.005263158,75.0,238.0,1.0,0
2020-05-01 05:54:38,4.0,5.0,0.0,45.0,1.0,2.82,525.0,0.0053714286,237.0,186.0,1.0,1
2020-05-01 06:03:12,4.0,5.0,0.0,42.0,1.0,5.87,1214.0,0.0048352554,61.0,113.0,1.0,0
2020-05-01 05:30:54,4.0,5.0,0.0,30.0,2.0,0.0,32.0,0.0,186.0,186.0,1.0,0
2020-05-01 05:38:21,4.0,5.0,0.0,33.0,2.0,1.19,307.0,0.0038762216,186.0,170.0,1.0,0
2020-05-01 06:07:15,4.0,5.0,0.0,53.0,2.0,3.26,850.0,0.0038352942,186.0,140.0,1.0,0
2020-05-01 05:20:29,4.0,5.0,0.0,15.0,1.0,1.03,294.0,0.0035034013,42.0,41.0,1.0,0
2020-05-01 05:42:37,4.0,5.0,0.0,36.0,2.0,1.0,349.0,0.0028653296,152.0,41.0,1.0,1
2020-05-01 05:54:07,4.0,5.0,0.0,45.0,1.0,2.1,536.0,0.0039179106,161.0,236.0,1.0,0
2020-05-01 05:58:16,4.0,5.0,0.0,51.0,1.0,1.47,386.0,0.0038082902,263.0,238.0,1.0,0
2020-05-01 05:11:31,4.0,5.0,0.0,4.0,1.0,1.14,410.0,0.0027804878,186.0,186.0,1.0,1
2020-05-01 05:44:07,4.0,5.0,0.0,37.0,1.0,1.21,374.0,0.003235294,68.0,249.0,1.0,0
2020-05-01 05:52:53,4.0,5.0,0.0,52.0,1.0,0.03,17.0,0.0017647059,41.0,41.0,1.0,0
2020-05-01 06:02:11,4.0,5.0,0.0,52.0,1.0,1.9,571.0,0.0033274957,48.0,107.0,1.0,0
2020-05-01 05:49:59,4.0,5.0,0.0,47.0,1.0,1.0,139.0,0.007194245,68.0,68.0,1.0,0
2020-05-01 05:51:59,4.0,5.0,0.0,50.0,1.0,0.65,94.0,0.0069148936,107.0,137.0,1.0,0
2020-05-01 06:00:17,4.0,5.0,0.0,53.0,1.0,1.83,410.0,0.0044634147,143.0,68.0,1.0,0
2020-05-01 05:48:56,4.0,5.0,0.0,43.0,1.0,1.8,314.0,0.005732484,75.0,141.0,1.0,1
2020-05-02 05:37:11,4.0,19.0,0.0,21.0,1.0,4.33,36923.0,0.000117271076,263.0,137.0,1.0,0
2020-05-01 05:42:15,4.0,5.0,0.0,29.0,1.0,3.5,746.0,0.004691689,48.0,236.0,1.0,1
2020-05-01 05:27:22,4.0,5.0,0.0,16.0,1.0,2.15,642.0,0.0033489096,151.0,42.0,1.0,0
2020-05-01 06:06:29,4.0,6.0,0.0,0.0,1.0,1.0,341.0,0.0029325513,264.0,264.0,1.0,0
2020-05-01 06:47:04,4.0,6.0,0.0,41.0,1.0,1.6,325.0,0.004923077,264.0,264.0,1.0,0
2020-05-01 06:56:43,4.0,6.0,0.0,50.0,1.0,2.5,392.0,0.0063775512,41.0,43.0,1.0,0
2020-05-01 06:16:45,4.0,6.0,0.0,4.0,1.0,3.9,747.0,0.0052208835,262.0,146.0,1.0,1
2020-05-01 06:44:33,4.0,6.0,0.0,36.0,1.0,2.5,497.0,0.0050301813,263.0,161.0,1.0,1
2020-05-01 07:06:23,4.0,6.0,0.0,53.0,2.0,2.5,788.0,0.0031725888,7.0,260.0,1.0,0
2020-05-01 06:31:46,4.0,6.0,0.0,27.0,1.0,0.7,270.0,0.0025925925,239.0,143.0,1.0,0
2020-05-01 06:57:12,4.0,6.0,0.0,52.0,1.0,1.2,308.0,0.003896104,239.0,142.0,1.0,1
2020-05-01 06:46:32,4.0,6.0,0.0,38.0,1.0,1.7,494.0,0.0034412956,90.0,137.0,1.0,1
2020-05-01 06:39:25,4.0,6.0,0.0,27.0,1.0,3.8,735.0,0.0051700682,170.0,75.0,1.0,1
2020-05-01 06:58:16,4.0,6.0,0.0,49.0,1.0,1.6,534.0,0.0029962547,141.0,142.0,1.0,1
2020-05-01 06:20:26,4.0,6.0,0.0,17.0,1.0,1.01,188.0,0.0053723403,186.0,170.0,1.0,0
2020-05-01 06:36:51,4.0,6.0,0.0,28.0,1.0,1.35,497.0,0.0027162977,186.0,161.0,1.0,0
2020-05-01 06:50:54,4.0,6.0,0.0,43.0,1.0,1.38,449.0,0.0030734967,186.0,137.0,1.0,0
2020-05-01 06:37:12,4.0,6.0,0.0,11.0,1.0,19.4,1562.0,0.012419974,151.0,132.0,2.0,1
2020-05-01 06:16:31,4.0,6.0,0.0,8.0,1.0,2.1,479.0,0.0043841335,141.0,230.0,1.0,1
2020-05-01 06:53:17,4.0,6.0,0.0,40.0,1.0,4.0,787.0,0.005082592,186.0,75.0,1.0,0
2020-05-01 06:59:56,4.0,6.0,0.0,57.0,1.0,0.7,140.0,0.005,75.0,263.0,1.0,0
2020-05-01 07:07:27,4.0,7.0,0.0,1.0,1.0,0.63,367.0,0.0017166212,237.0,140.0,1.0,0
2020-05-01 07:25:53,4.0,7.0,0.0,23.0,1.0,0.93,138.0,0.0067391302,237.0,236.0,1.0,1
2020-05-01 07:00:45,4.0,6.0,0.0,48.0,1.0,4.6,748.0,0.0061497325,170.0,41.0,1.0,0
2020-05-01 06:24:32,4.0,6.0,0.0,20.0,1.0,1.0,260.0,0.0038461538,100.0,161.0,1.0,1
2020-05-01 07:03:44,4.0,6.0,0.0,41.0,1.0,11.56,1333.0,0.0086721685,90.0,18.0,1.0,0
2020-05-01 06:30:45,4.0,6.0,0.0,28.0,1.0,0.88,132.0,0.006666667,229.0,140.0,1.0,1
2020-05-01 07:05:07,4.0,6.0,0.0,42.0,1.0,7.97,1368.0,0.0058260234,140.0,244.0,1.0,0
2020-05-01 07:00:13,4.0,6.0,0.0,46.0,1.0,5.07,825.0,0.0061454545,74.0,162.0,1.0,0
2020-05-01 06:53:32,4.0,6.0,0.0,45.0,1.0,3.2,495.0,0.0064646467,151.0,237.0,1.0,0
2020-05-01 06:26:49,4.0,6.0,0.0,2.0,1.0,3.68,1430.0,0.0025734266,136.0,247.0,1.0,0
2020-05-01 07:01:09,4.0,6.0,0.0,57.0,1.0,0.7,193.0,0.003626943,152.0,41.0,1.0,0
2020-05-01 06:06:28,4.0,6.0,0.0,4.0,1.0,0.76,117.0,0.0064957263,262.0,140.0,1.0,1
2020-05-01 06:30:43,4.0,6.0,0.0,28.0,1.0,0.52,151.0,0.0034437086,262.0,263.0,1.0,0
2020-05-01 06:37:36,4.0,6.0,0.0,30.0,3.0,2.4,420.0,0.0057142857,107.0,140.0,1.0,0
2020-05-01 06:44:53,4.0,6.0,0.0,42.0,1.0,0.82,161.0,0.0050931675,229.0,141.0,1.0,0
2020-05-01 06:35:52,4.0,6.0,0.0,18.0,1.0,7.4,1060.0,0.006981132,100.0,244.0,1.0,0
2020-05-01 06:47:20,4.0,6.0,0.0,45.0,1.0,0.4,116.0,0.0034482758,166.0,24.0,1.0,1
2020-05-01 07:07:37,4.0,6.0,0.0,53.0,1.0,4.4,862.0,0.005104408,238.0,137.0,1.0,0
2020-05-01 06:14:05,4.0,6.0,0.0,10.0,1.0,0.8,214.0,0.0037383179,162.0,137.0,1.0,0
2020-05-01 06:29:38,4.0,6.0,0.0,19.0,1.0,3.1,624.0,0.004967949,233.0,75.0,1.0,1
2020-05-01 06:54:51,4.0,6.0,0.0,46.0,1.0,0.0,530.0,0.0,142.0,186.0,1.0,0
2020-05-01 06:08:32,4.0,6.0,0.0,0.0,1.0,2.96,476.0,0.0062184874,90.0,43.0,1.0,1
2020-05-01 06:32:48,4.0,6.0,0.0,28.0,1.0,0.9,275.0,0.0032727274,186.0,100.0,1.0,1
2020-05-01 06:41:18,4.0,6.0,0.0,35.0,1.0,1.2,319.0,0.0037617555,186.0,137.0,1.0,1
2020-05-01 06:50:23,4.0,6.0,0.0,35.0,1.0,2.9,908.0,0.0031938327,79.0,68.0,1.0,0
2020-05-01 06:39:38,4.0,6.0,0.0,27.0,1.0,3.97,736.0,0.0053940215,239.0,137.0,1.0,1
2020-05-01 07:00:26,4.0,6.0,0.0,55.0,1.0,0.54,289.0,0.0018685121,263.0,236.0,1.0,0
2020-05-01 06:17:08,4.0,6.0,0.0,8.0,1.0,1.9,500.0,0.0038,143.0,141.0,1.0,1
2020-05-01 06:38:33,4.0,6.0,0.0,26.0,1.0,3.7,694.0,0.005331412,74.0,239.0,1.0,0
2020-05-01 06:25:29,4.0,6.0,0.0,23.0,1.0,0.3,112.0,0.0026785715,141.0,141.0,1.0,1
2020-05-01 06:34:49,4.0,6.0,0.0,31.0,1.0,1.1,174.0,0.006321839,262.0,140.0,1.0,1
2020-05-01 06:48:51,4.0,6.0,0.0,40.0,1.0,3.5,527.0,0.006641366,263.0,170.0,1.0,0
2020-05-01 06:12:29,4.0,6.0,0.0,4.0,2.0,4.88,475.0,0.010273684,170.0,88.0,1.0,0
2020-05-01 06:47:33,4.0,6.0,0.0,24.0,2.0,8.61,1381.0,0.006234613,234.0,244.0,1.0,0
2020-05-01 06:52:50,4.0,6.0,0.0,51.0,2.0,0.26,59.0,0.0044067795,116.0,116.0,1.0,0
2020-05-01 06:40:56,4.0,6.0,0.0,20.0,1.0,6.39,1212.0,0.005272277,79.0,41.0,1.0,0
2020-05-01 06:56:04,4.0,6.0,0.0,50.0,1.0,2.2,329.0,0.00668693,263.0,162.0,1.0,0
2020-05-01 06:35:25,4.0,6.0,0.0,26.0,6.0,1.67,506.0,0.0033003953,186.0,161.0,1.0,0
2020-05-01 06:51:33,4.0,6.0,0.0,44.0,6.0,1.39,402.0,0.0034577115,100.0,162.0,1.0,0
2020-05-01 06:28:45,4.0,6.0,0.0,24.0,1.0,0.9,248.0,0.0036290323,100.0,137.0,1.0,0
2020-05-01 06:44:05,4.0,6.0,0.0,37.0,1.0,1.0,418.0,0.0023923444,186.0,137.0,1.0,0
2020-05-01 07:18:16,4.0,6.0,0.0,47.0,1.0,21.07,1871.0,0.011261358,132.0,241.0,1.0,0
2020-05-01 06:22:17,4.0,6.0,0.0,11.0,1.0,3.5,639.0,0.0054773083,170.0,261.0,1.0,1
2020-05-01 06:48:27,4.0,6.0,0.0,39.0,1.0,2.28,519.0,0.0043930635,142.0,236.0,1.0,0
2020-05-01 06:16:27,4.0,5.0,0.0,58.0,1.0,5.39,1048.0,0.0051431297,151.0,107.0,1.0,1
2020-05-01 06:38:49,4.0,6.0,0.0,21.0,1.0,6.56,1040.0,0.0063076923,79.0,74.0,1.0,0
2020-05-01 06:56:04,4.0,6.0,0.0,46.0,1.0,3.78,601.0,0.0062895175,75.0,170.0,1.0,0
2020-05-01 06:26:50,4.0,6.0,0.0,19.0,1.0,2.99,464.0,0.0064439657,90.0,143.0,1.0,1
2020-05-01 06:40:31,4.0,6.0,0.0,35.0,1.0,0.79,309.0,0.0025566344,164.0,137.0,1.0,0
2020-05-01 06:58:04,4.0,6.0,0.0,52.0,1.0,1.43,360.0,0.003972222,186.0,137.0,1.0,1
2020-05-01 06:46:27,4.0,6.0,0.0,39.0,1.0,2.41,433.0,0.00556582,141.0,107.0,1.0,0
2020-05-01 06:14:55,4.0,6.0,0.0,5.0,1.0,2.9,541.0,0.0053604436,161.0,239.0,1.0,1
2020-05-01 06:41:01,4.0,6.0,0.0,31.0,1.0,1.6,569.0,0.0028119509,48.0,233.0,1.0,1
2020-05-01 07:06:36,4.0,6.0,0.0,56.0,1.0,2.5,600.0,0.004166667,48.0,140.0,1.0,1
2020-05-01 06:54:57,4.0,6.0,0.0,27.0,0.0,7.6,1621.0,0.004688464,226.0,166.0,1.0,0
2020-05-01 06:15:12,4.0,6.0,0.0,8.0,1.0,0.9,377.0,0.002387268,24.0,41.0,1.0,0
2020-05-01 06:24:01,4.0,6.0,0.0,19.0,1.0,0.9,272.0,0.0033088236,166.0,41.0,1.0,1
2020-05-01 06:56:37,4.0,6.0,0.0,41.0,1.0,4.0,924.0,0.0043290043,143.0,137.0,1.0,1
2020-05-01 07:05:49,4.0,6.0,0.0,59.0,1.0,2.5,381.0,0.0065616798,137.0,140.0,1.0,1
2020-05-01 06:43:39,4.0,6.0,0.0,38.0,2.0,1.27,317.0,0.004006309,79.0,249.0,1.0,1
2020-05-01 07:15:10,4.0,6.0,0.0,54.0,2.0,10.41,1219.0,0.008539787,233.0,181.0,1.0,0
2020-05-01 07:11:41,4.0,6.0,0.0,54.0,1.0,0.0,1061.0,0.0,159.0,242.0,1.0,0
2020-05-01 06:39:57,4.0,6.0,0.0,33.0,1.0,2.1,370.0,0.005675676,170.0,140.0,1.0,1
2020-05-01 06:10:25,4.0,6.0,0.0,8.0,1.0,0.56,131.0,0.0042748093,100.0,100.0,1.0,0
2020-05-01 06:33:35,4.0,6.0,0.0,21.0,1.0,3.5,732.0,0.004781421,186.0,12.0,1.0,1
2020-05-01 06:05:55,4.0,6.0,0.0,0.0,2.0,0.9,324.0,0.0027777778,69.0,159.0,1.0,0
2020-05-01 06:35:35,4.0,6.0,0.0,31.0,2.0,0.82,217.0,0.0037788018,262.0,140.0,1.0,0
2020-05-01 06:22:11,4.0,6.0,0.0,20.0,1.0,0.4,120.0,0.0033333334,141.0,263.0,1.0,0
2020-05-01 06:56:48,4.0,6.0,0.0,51.0,1.0,1.4,332.0,0.0042168675,236.0,238.0,1.0,1
2020-05-01 06:56:13,4.0,6.0,0.0,49.0,0.0,0.0,380.0,0.0,132.0,132.0,1.0,0
2020-05-01 09:23:20,4.0,6.0,0.0,58.0,0.0,33.9,8702.0,0.0038956562,132.0,25.0,1.0,0
2020-05-01 06:31:08,4.0,6.0,0.0,27.0,1.0,1.1,246.0,0.0044715446,186.0,161.0,1.0,0
2020-05-01 06:49:20,4.0,6.0,0.0,46.0,1.0,0.7,167.0,0.0041916166,100.0,161.0,1.0,0
2020-05-01 06:41:00,4.0,6.0,0.0,34.0,5.0,1.02,372.0,0.0027419354,142.0,230.0,1.0,0
2020-05-01 06:19:58,4.0,6.0,0.0,15.0,1.0,1.1,239.0,0.0046025105,262.0,140.0,1.0,1
2020-05-01 06:40:48,4.0,6.0,0.0,35.0,1.0,1.0,310.0,0.0032258064,186.0,170.0,1.0,1
2020-05-01 06:11:28,4.0,6.0,0.0,4.0,1.0,1.91,435.0,0.0043908046,140.0,75.0,1.0,1
