tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-01-01 00:57:38,2.0,0.0,0.0,24.0,1.0,15.69,2005.0,0.007825436,138.0,153.0,1.0,1
2020-01-01 01:17:53,2.0,0.0,0.0,54.0,1.0,1.74,1424.0,0.0012219101,48.0,137.0,1.0,1
2020-01-01 00:32:35,2.0,0.0,0.0,7.0,2.0,10.05,1478.0,0.0067997295,138.0,142.0,1.0,0
2020-01-01 00:56:40,2.0,0.0,0.0,35.0,2.0,2.39,1254.0,0.0019059011,142.0,233.0,1.0,1
2020-01-01 01:08:21,2.0,0.0,0.0,59.0,1.0,1.19,522.0,0.0022796935,233.0,234.0,1.0,1
2020-01-01 00:17:15,2.0,0.0,0.0,11.0,2.0,1.7,351.0,0.004843305,237.0,236.0,1.0,0
2020-01-01 00:33:43,2.0,0.0,0.0,25.0,3.0,1.6,505.0,0.0031683168,43.0,262.0,1.0,1
2020-01-01 00:53:28,2.0,0.0,0.0,38.0,1.0,2.7,926.0,0.0029157668,262.0,170.0,1.0,0
2020-01-01 00:59:50,2.0,0.0,0.0,56.0,1.0,0.5,218.0,0.0022935779,170.0,137.0,1.0,1
2020-01-01 00:36:48,2.0,0.0,0.0,32.0,1.0,0.6,243.0,0.002469136,137.0,107.0,1.0,0
2020-01-01 00:52:40,2.0,0.0,0.0,39.0,1.0,2.9,796.0,0.003643216,107.0,140.0,1.0,0
2020-01-01 00:57:20,2.0,0.0,0.0,43.0,1.0,2.8,850.0,0.0032941177,148.0,229.0,1.0,1
2020-01-01 00:36:04,2.0,0.0,0.0,16.0,2.0,6.7,1163.0,0.005760963,237.0,87.0,1.0,0
2020-01-01 00:46:09,2.0,0.0,0.0,38.0,2.0,1.8,441.0,0.0040816325,209.0,66.0,1.0,1
2020-01-01 01:01:02,2.0,0.0,0.0,50.0,2.0,2.3,627.0,0.0036682615,65.0,148.0,1.0,0
2020-01-01 00:50:30,2.0,0.0,0.0,21.0,1.0,18.2,1757.0,0.0103585655,132.0,116.0,2.0,0
2020-01-01 01:14:25,2.0,0.0,0.0,56.0,1.0,6.0,1099.0,0.005459509,116.0,220.0,1.0,0
2020-01-01 00:17:32,2.0,0.0,0.0,9.0,2.0,2.23,500.0,0.00446,166.0,239.0,1.0,1
2020-01-01 00:23:39,2.0,0.0,0.0,20.0,1.0,0.78,196.0,0.0039795917,239.0,239.0,1.0,0
2020-01-01 00:27:19,2.0,0.0,0.0,24.0,1.0,0.78,190.0,0.004105263,239.0,238.0,1.0,1
2020-01-01 00:59:11,2.0,0.0,0.0,28.0,2.0,7.03,1869.0,0.0037613697,238.0,232.0,1.0,1
2020-01-01 00:47:57,2.0,0.0,0.0,39.0,2.0,1.0,515.0,0.0019417476,90.0,79.0,1.0,0
2020-01-01 00:41:57,2.0,0.0,0.0,29.0,1.0,3.42,718.0,0.004763231,43.0,193.0,1.0,0
2020-01-01 00:47:37,2.0,0.0,0.0,35.0,1.0,2.8,743.0,0.003768506,229.0,113.0,1.0,1
2020-01-01 01:43:59,2.0,0.0,0.0,50.0,1.0,13.3,3184.0,0.004177136,114.0,55.0,1.0,0
2020-01-01 00:21:03,2.0,0.0,0.0,9.0,1.0,2.52,716.0,0.003519553,50.0,90.0,1.0,1
2020-01-01 00:48:20,2.0,0.0,0.0,37.0,1.0,1.62,677.0,0.00239291,90.0,79.0,1.0,1
2020-01-01 01:09:59,2.0,0.0,0.0,56.0,1.0,2.0,795.0,0.0025157232,79.0,90.0,1.0,1
2020-01-01 00:26:11,2.0,0.0,0.0,0.0,1.0,9.84,1535.0,0.0064104237,148.0,159.0,1.0,0
2020-01-01 00:49:55,2.0,0.0,0.0,46.0,1.0,0.79,211.0,0.0037440758,141.0,263.0,1.0,0
2020-01-01 01:08:24,2.0,0.0,0.0,53.0,1.0,4.67,891.0,0.005241302,141.0,4.0,1.0,1
2020-01-01 00:27:57,2.0,0.0,0.0,26.0,1.0,0.5,78.0,0.0064102565,74.0,74.0,1.0,0
2020-01-01 00:45:49,2.0,0.0,0.0,35.0,2.0,2.1,612.0,0.0034313726,236.0,239.0,1.0,1
2020-01-01 01:12:05,2.0,0.0,0.0,48.0,2.0,5.0,1391.0,0.0035945363,239.0,226.0,1.0,1
2020-01-01 00:12:54,2.0,0.0,0.0,7.0,1.0,0.77,305.0,0.0025245901,148.0,4.0,1.0,1
2020-01-01 00:27:21,2.0,0.0,0.0,19.0,1.0,1.09,467.0,0.002334047,79.0,249.0,1.0,1
2020-01-01 00:52:09,2.0,0.0,0.0,33.0,1.0,0.24,1103.0,0.0002175884,234.0,90.0,1.0,0
2020-01-01 00:35:51,2.0,0.0,0.0,29.0,1.0,0.79,409.0,0.0019315403,114.0,232.0,1.0,0
2020-01-01 01:13:41,2.0,0.0,0.0,48.0,1.0,4.12,1531.0,0.0026910517,114.0,189.0,1.0,1
2020-01-01 00:39:06,2.0,0.0,0.0,30.0,0.0,1.4,545.0,0.0025688075,234.0,114.0,1.0,1
2020-01-01 00:50:05,2.0,0.0,0.0,40.0,0.0,1.5,555.0,0.0027027028,114.0,137.0,1.0,1
2020-01-01 01:08:08,2.0,0.0,0.0,54.0,0.0,2.5,831.0,0.0030084236,137.0,144.0,1.0,0
2020-01-01 01:01:37,2.0,0.0,0.0,28.0,2.0,3.7,1970.0,0.0018781726,107.0,143.0,1.0,1
2020-01-01 00:42:24,2.0,0.0,0.0,14.0,1.0,2.2,1686.0,0.0013048636,113.0,161.0,1.0,0
2020-01-01 01:11:12,2.0,0.0,0.0,46.0,3.0,1.9,1481.0,0.001282917,161.0,68.0,1.0,0
2020-01-01 00:41:53,2.0,0.0,0.0,35.0,1.0,1.79,398.0,0.0044974876,236.0,239.0,1.0,0
2020-01-01 00:54:48,2.0,0.0,0.0,43.0,1.0,2.02,689.0,0.0029317853,238.0,263.0,1.0,1
2020-01-01 01:18:53,2.0,0.0,0.0,59.0,1.0,3.83,1166.0,0.0032847342,262.0,50.0,1.0,0
2020-01-01 00:39:18,2.0,0.0,0.0,33.0,2.0,1.4,346.0,0.0040462427,141.0,263.0,1.0,1
2020-01-01 00:57:10,2.0,0.0,0.0,51.0,2.0,1.8,364.0,0.004945055,263.0,229.0,1.0,1
2020-01-01 00:53:45,2.0,0.0,0.0,50.0,1.0,0.55,194.0,0.0028350516,74.0,74.0,1.0,0
2020-01-01 00:35:09,2.0,0.0,0.0,24.0,1.0,1.2,622.0,0.0019292604,161.0,170.0,1.0,0
2020-01-01 01:13:47,2.0,0.0,0.0,47.0,2.0,2.25,1571.0,0.0014322088,170.0,142.0,1.0,0
2020-01-01 00:19:30,2.0,0.0,0.0,5.0,2.0,2.15,825.0,0.0026060606,158.0,79.0,1.0,1
2020-01-01 00:38:31,2.0,0.0,0.0,22.0,1.0,2.8,956.0,0.0029288703,79.0,13.0,1.0,0
2020-01-01 01:03:11,2.0,0.0,0.0,42.0,1.0,7.53,1238.0,0.006082391,13.0,141.0,1.0,1
2020-01-01 00:45:28,2.0,0.0,0.0,34.0,0.0,2.8,630.0,0.0044444446,145.0,224.0,1.0,0
2020-01-01 00:51:14,2.0,0.0,0.0,46.0,3.0,0.7,273.0,0.0025641026,224.0,107.0,1.0,1
2020-01-01 01:10:34,2.0,0.0,0.0,55.0,0.0,2.6,909.0,0.002860286,137.0,140.0,1.0,1
2020-01-01 00:24:06,2.0,0.0,0.0,12.0,1.0,1.8,669.0,0.002690583,90.0,233.0,1.0,1
2020-01-01 01:05:28,2.0,0.0,0.0,52.0,4.0,0.7,774.0,0.00090439274,161.0,163.0,1.0,0
2020-01-01 00:14:12,2.0,0.0,0.0,5.0,1.0,1.8,548.0,0.0032846716,239.0,262.0,1.0,1
2020-01-01 00:31:07,2.0,0.0,0.0,20.0,1.0,1.9,618.0,0.0030744337,263.0,238.0,1.0,1
2020-01-01 00:43:44,2.0,0.0,0.0,34.0,1.0,1.3,565.0,0.002300885,239.0,151.0,1.0,0
2020-01-01 00:52:15,2.0,0.0,0.0,45.0,1.0,1.8,377.0,0.004774536,238.0,142.0,1.0,1
2020-01-01 01:31:06,2.0,0.0,0.0,53.0,1.0,2.7,2262.0,0.001193634,142.0,170.0,1.0,0
2020-01-01 00:33:14,2.0,0.0,0.0,26.0,2.0,0.3,412.0,0.0007281553,90.0,90.0,1.0,0
2020-01-01 01:12:19,2.0,0.0,0.0,45.0,1.0,5.2,1614.0,0.0032218092,113.0,37.0,1.0,0
2020-01-01 00:53:36,2.0,0.0,0.0,30.0,1.0,9.93,1357.0,0.0073176124,132.0,122.0,1.0,1
2020-01-01 01:14:40,2.0,0.0,0.0,41.0,3.0,4.4,1972.0,0.0022312372,48.0,144.0,1.0,1
2020-01-01 00:39:51,2.0,0.0,0.0,29.0,1.0,1.66,632.0,0.0026265823,43.0,262.0,1.0,0
2020-01-01 00:47:52,2.0,0.0,0.0,43.0,1.0,0.86,283.0,0.0030388692,263.0,236.0,1.0,1
2020-01-01 00:49:06,2.0,0.0,0.0,41.0,1.0,0.53,439.0,0.0012072893,234.0,234.0,1.0,0
2020-01-01 00:31:57,2.0,0.0,0.0,20.0,1.0,2.39,664.0,0.0035993976,236.0,143.0,1.0,1
2020-01-01 00:39:03,2.0,0.0,0.0,33.0,1.0,0.95,349.0,0.002722063,143.0,48.0,1.0,1
2020-01-01 00:51:50,2.0,0.0,0.0,49.0,1.0,0.4,166.0,0.0024096386,143.0,142.0,1.0,0
2020-01-01 01:09:36,2.0,0.0,0.0,59.0,1.0,1.54,590.0,0.0026101696,239.0,238.0,1.0,0
2020-01-01 01:15:49,2.0,0.0,0.0,53.0,3.0,1.72,1335.0,0.0012883896,48.0,164.0,1.0,0
2020-01-01 00:38:12,2.0,0.0,0.0,23.0,1.0,2.8,862.0,0.00324826,234.0,141.0,1.0,1
2020-01-01 01:14:21,2.0,0.0,0.0,59.0,1.0,2.0,866.0,0.0023094688,43.0,262.0,1.0,0
2020-01-01 01:09:35,2.0,0.0,0.0,46.0,1.0,10.91,1405.0,0.0077651246,132.0,265.0,4.0,1
2020-01-01 00:28:36,2.0,0.0,0.0,16.0,1.0,1.9,721.0,0.002635229,68.0,144.0,1.0,0
2020-01-01 00:43:57,2.0,0.0,0.0,32.0,2.0,2.8,714.0,0.003921569,148.0,256.0,1.0,1
2020-01-01 01:05:10,2.0,0.0,0.0,51.0,1.0,1.5,831.0,0.0018050541,256.0,225.0,1.0,1
2020-01-01 01:09:59,2.0,0.0,0.0,31.0,1.0,5.6,2291.0,0.0024443474,114.0,239.0,1.0,1
2020-01-01 00:38:12,2.0,0.0,0.0,26.0,2.0,1.63,674.0,0.0024183977,90.0,246.0,1.0,1
2020-01-01 00:46:30,2.0,0.0,0.0,42.0,2.0,0.36,265.0,0.0013584906,48.0,50.0,1.0,1
2020-01-01 00:23:09,2.0,0.0,0.0,17.0,4.0,1.34,335.0,0.004,238.0,151.0,1.0,1
2020-01-01 00:45:33,2.0,0.0,0.0,28.0,3.0,3.5,1021.0,0.0034280117,238.0,229.0,1.0,1
2020-01-01 00:26:37,2.0,0.0,0.0,15.0,1.0,4.3,639.0,0.0067292643,132.0,10.0,1.0,1
2020-01-01 00:59:24,2.0,0.0,0.0,48.0,2.0,4.0,634.0,0.0063091484,132.0,218.0,1.0,0
2020-01-01 00:49:26,2.0,0.0,0.0,20.0,1.0,1.9,1737.0,0.00109384,43.0,186.0,1.0,0
2020-01-01 01:25:18,2.0,0.0,0.0,53.0,1.0,6.1,1894.0,0.003220697,90.0,112.0,1.0,1
2020-01-01 00:23:56,2.0,0.0,0.0,18.0,1.0,1.17,341.0,0.003431085,238.0,41.0,1.0,0
2020-01-01 00:37:35,2.0,0.0,0.0,27.0,1.0,1.96,588.0,0.0033333334,151.0,74.0,1.0,0
2020-01-01 00:53:34,2.0,0.0,0.0,42.0,1.0,2.36,669.0,0.0035276532,41.0,116.0,1.0,0
2020-01-01 01:04:56,2.0,0.0,0.0,56.0,1.0,1.99,521.0,0.0038195776,116.0,166.0,1.0,1
2020-01-01 00:29:00,2.0,0.0,0.0,15.0,1.0,3.74,820.0,0.004560976,141.0,112.0,1.0,1
2020-01-01 00:34:24,2.0,0.0,0.0,30.0,1.0,0.65,230.0,0.002826087,112.0,112.0,1.0,0
2020-01-01 00:58:05,2.0,0.0,0.0,54.0,1.0,1.42,240.0,0.0059166667,140.0,263.0,1.0,0
2020-01-01 00:49:56,2.0,0.0,0.0,46.0,1.0,0.65,220.0,0.0029545454,229.0,229.0,1.0,0
2020-01-01 01:13:18,2.0,0.0,0.0,52.0,1.0,7.05,1233.0,0.0057177613,229.0,116.0,1.0,1
2020-01-01 00:25:50,2.0,0.0,0.0,17.0,2.0,1.2,520.0,0.0023076923,237.0,229.0,1.0,0
2020-01-01 00:39:35,2.0,0.0,0.0,28.0,2.0,3.5,663.0,0.005279035,229.0,179.0,1.0,0
2020-01-01 00:34:20,2.0,0.0,0.0,33.0,1.0,0.5,68.0,0.007352941,263.0,263.0,1.0,0
2020-01-01 00:54:32,2.0,0.0,0.0,43.0,1.0,3.3,668.0,0.0049401196,263.0,193.0,1.0,0
2020-01-01 00:24:39,2.0,0.0,0.0,10.0,1.0,1.48,852.0,0.0017370892,68.0,79.0,1.0,0
2020-01-01 00:33:45,2.0,0.0,0.0,29.0,1.0,0.46,285.0,0.0016140351,79.0,79.0,1.0,0
2020-01-01 00:58:01,2.0,0.0,0.0,36.0,1.0,9.28,1315.0,0.0070570344,79.0,42.0,1.0,1
2020-01-01 00:32:53,2.0,0.0,0.0,16.0,1.0,2.0,992.0,0.002016129,48.0,234.0,1.0,0
2020-01-01 01:16:16,2.0,0.0,0.0,40.0,1.0,13.6,2175.0,0.0062528737,234.0,221.0,1.0,0
2020-01-01 01:00:10,2.0,0.0,0.0,45.0,6.0,3.96,891.0,0.0044444446,161.0,74.0,1.0,0
2020-01-01 00:37:35,2.0,0.0,0.0,7.0,2.0,18.39,1821.0,0.010098847,132.0,17.0,1.0,1
2020-01-01 00:31:19,2.0,0.0,0.0,12.0,1.0,4.3,1137.0,0.003781882,141.0,249.0,1.0,1
2020-01-01 01:08:24,2.0,0.0,0.0,52.0,5.0,2.09,978.0,0.0021370144,140.0,142.0,1.0,1
2020-01-01 00:52:58,2.0,0.0,0.0,23.0,1.0,1.85,1742.0,0.0010619977,43.0,164.0,1.0,0
2020-01-01 01:05:15,2.0,0.0,0.0,53.0,1.0,1.23,681.0,0.0018061674,164.0,107.0,1.0,1
2020-01-01 00:22:46,2.0,0.0,0.0,16.0,1.0,1.1,388.0,0.0028350516,162.0,237.0,1.0,0
2020-01-01 01:01:11,2.0,0.0,0.0,47.0,1.0,1.5,812.0,0.0018472907,161.0,141.0,1.0,1
2020-01-01 01:35:07,2.0,0.0,0.0,49.0,2.0,11.4,2719.0,0.004192718,50.0,255.0,1.0,1
2020-01-01 00:45:27,2.0,0.0,0.0,31.0,1.0,2.34,839.0,0.0027890345,239.0,229.0,1.0,1
2020-01-01 01:02:59,2.0,0.0,0.0,47.0,1.0,2.44,901.0,0.002708102,229.0,236.0,1.0,0
2020-01-01 00:26:07,2.0,0.0,0.0,16.0,1.0,3.2,592.0,0.0054054055,148.0,87.0,1.0,1
2020-01-01 00:38:30,2.0,0.0,0.0,30.0,1.0,1.7,484.0,0.0035123967,87.0,261.0,1.0,0
2020-01-01 01:27:28,2.0,0.0,0.0,41.0,1.0,14.9,2773.0,0.005373242,231.0,127.0,1.0,0
2020-01-01 00:35:07,2.0,0.0,0.0,23.0,1.0,1.4,670.0,0.0020895523,68.0,246.0,1.0,0
2020-01-01 00:55:46,2.0,0.0,0.0,52.0,1.0,0.3,197.0,0.0015228427,68.0,90.0,1.0,0
2020-01-01 00:31:58,2.0,0.0,0.0,28.0,1.0,1.2,236.0,0.0050847456,236.0,237.0,1.0,1
2020-01-01 00:48:54,2.0,0.0,0.0,33.0,1.0,6.44,904.0,0.0071238936,237.0,87.0,1.0,1
2020-01-01 01:05:46,2.0,0.0,0.0,50.0,1.0,6.15,927.0,0.0066343043,87.0,162.0,1.0,1
2020-01-01 00:26:40,2.0,0.0,0.0,22.0,2.0,0.4,274.0,0.001459854,48.0,246.0,1.0,0
2020-01-01 00:51:20,2.0,0.0,0.0,40.0,1.0,1.89,671.0,0.0028166915,50.0,239.0,1.0,1
2020-01-01 01:27:05,2.0,0.0,0.0,54.0,1.0,3.02,1968.0,0.0015345529,238.0,68.0,1.0,0
2020-01-01 00:51:55,2.0,0.0,0.0,14.0,1.0,3.21,2249.0,0.001427301,48.0,237.0,1.0,1
2020-01-01 00:57:56,2.0,0.0,0.0,53.0,1.0,0.83,286.0,0.002902098,237.0,263.0,1.0,0
2020-01-01 00:29:31,2.0,0.0,0.0,18.0,1.0,2.36,672.0,0.0035119047,236.0,43.0,1.0,1
2020-01-01 00:35:37,2.0,0.0,0.0,30.0,1.0,1.08,310.0,0.003483871,43.0,43.0,1.0,1
2020-01-01 00:41:38,2.0,0.0,0.0,37.0,1.0,0.74,264.0,0.0028030302,43.0,238.0,1.0,1
2020-01-01 00:52:12,2.0,0.0,0.0,47.0,1.0,1.22,312.0,0.0039102565,43.0,41.0,1.0,1
2020-01-01 01:20:23,2.0,0.0,0.0,57.0,1.0,6.34,1365.0,0.0046446887,151.0,7.0,1.0,0
2020-01-01 00:49:52,2.0,0.0,0.0,33.0,2.0,1.3,963.0,0.0013499481,107.0,68.0,1.0,1
2020-01-01 00:12:02,2.0,0.0,0.0,3.0,1.0,1.54,493.0,0.0031237323,238.0,236.0,1.0,0
2020-01-01 00:49:47,2.0,0.0,0.0,36.0,1.0,1.34,808.0,0.0016584159,161.0,170.0,1.0,0
2020-01-01 01:07:57,2.0,0.0,0.0,54.0,1.0,0.78,778.0,0.0010025707,107.0,90.0,1.0,0
2020-01-01 01:01:40,2.0,0.0,0.0,57.0,1.0,0.6,244.0,0.0024590164,79.0,79.0,1.0,1
2020-01-01 00:46:01,2.0,0.0,0.0,22.0,1.0,3.53,1397.0,0.0025268432,249.0,237.0,1.0,1
2020-01-01 01:10:44,2.0,0.0,0.0,47.0,1.0,6.53,1381.0,0.0047284574,237.0,231.0,1.0,1
2020-01-01 00:58:21,2.0,0.0,0.0,37.0,1.0,4.1,1237.0,0.0033144704,237.0,231.0,1.0,1
2020-01-01 01:13:00,2.0,0.0,0.0,59.0,1.0,2.7,826.0,0.003268765,231.0,68.0,1.0,1
2020-01-01 00:58:05,2.0,0.0,0.0,57.0,1.0,0.11,52.0,0.0021153847,260.0,260.0,1.0,0
2020-01-01 00:41:36,2.0,0.0,0.0,27.0,1.0,2.62,855.0,0.0030643274,43.0,107.0,1.0,0
2020-01-01 00:32:19,2.0,0.0,0.0,25.0,1.0,0.68,421.0,0.0016152019,162.0,234.0,1.0,0
2020-01-01 01:00:58,2.0,0.0,0.0,44.0,1.0,1.49,981.0,0.0015188584,234.0,114.0,1.0,1
2020-01-01 00:41:40,2.0,0.0,0.0,23.0,1.0,4.41,1090.0,0.0040458716,263.0,246.0,1.0,1
2020-01-01 00:44:16,2.0,0.0,0.0,21.0,1.0,5.1,1385.0,0.0036823105,140.0,7.0,1.0,1
2020-01-01 00:43:44,2.0,0.0,0.0,33.0,1.0,3.02,620.0,0.004870968,79.0,209.0,1.0,1
2020-01-01 00:20:57,2.0,0.0,0.0,6.0,1.0,1.83,853.0,0.0021453693,114.0,164.0,1.0,0
2020-01-01 00:45:25,2.0,0.0,0.0,25.0,1.0,4.67,1194.0,0.003911223,164.0,209.0,1.0,1
2020-01-01 01:01:22,2.0,0.0,0.0,50.0,1.0,3.74,649.0,0.0057627116,87.0,79.0,1.0,1
2020-01-01 00:16:00,2.0,0.0,0.0,10.0,3.0,0.97,329.0,0.0029483282,151.0,239.0,1.0,1
2020-01-01 00:21:20,2.0,0.0,0.0,16.0,2.0,0.95,271.0,0.003505535,239.0,143.0,1.0,1
2020-01-01 00:37:29,2.0,0.0,0.0,30.0,2.0,1.5,446.0,0.0033632286,239.0,236.0,1.0,1
2020-01-01 00:50:56,2.0,0.0,0.0,38.0,3.0,3.89,762.0,0.005104987,237.0,224.0,1.0,1
2020-01-01 01:05:24,2.0,0.0,0.0,57.0,1.0,1.71,494.0,0.0034615383,224.0,162.0,1.0,0
2020-01-01 01:09:34,2.0,0.0,0.0,36.0,1.0,19.19,1984.0,0.009672379,264.0,264.0,2.0,1
2020-01-01 00:16:05,2.0,0.0,0.0,6.0,2.0,1.28,569.0,0.0022495606,79.0,170.0,1.0,1
2020-01-01 00:45:31,2.0,0.0,0.0,29.0,2.0,2.75,952.0,0.0028886555,113.0,229.0,1.0,0
2020-01-01 00:51:52,2.0,0.0,0.0,46.0,1.0,1.4,323.0,0.0043343655,229.0,229.0,1.0,1
2020-01-01 00:51:12,2.0,0.0,0.0,38.0,2.0,3.62,734.0,0.00493188,17.0,148.0,1.0,1
2020-01-01 00:59:27,2.0,0.0,0.0,56.0,1.0,0.54,178.0,0.0030337078,79.0,232.0,1.0,1
2020-01-01 00:41:21,2.0,0.0,0.0,13.0,1.0,3.8,1656.0,0.002294686,231.0,50.0,1.0,1
2020-01-01 00:59:13,2.0,0.0,0.0,55.0,1.0,0.6,238.0,0.0025210085,50.0,246.0,1.0,1
2020-01-01 00:21:09,2.0,0.0,0.0,19.0,1.0,0.54,93.0,0.0058064517,239.0,238.0,1.0,0
2020-01-01 00:25:54,2.0,0.0,0.0,24.0,1.0,0.56,92.0,0.0060869567,238.0,239.0,1.0,1
2020-01-01 00:43:58,2.0,0.0,0.0,27.0,1.0,4.06,995.0,0.004080402,239.0,137.0,1.0,0
2020-01-01 01:05:57,2.0,0.0,0.0,45.0,1.0,3.76,1220.0,0.0030819671,137.0,262.0,1.0,0
2020-01-01 00:24:36,2.0,0.0,0.0,21.0,1.0,0.53,192.0,0.0027604166,113.0,114.0,1.0,0
2020-01-01 01:04:02,2.0,0.0,0.0,28.0,1.0,4.25,2129.0,0.0019962424,144.0,48.0,1.0,0
2020-01-01 00:30:38,2.0,0.0,0.0,19.0,1.0,0.8,664.0,0.0012048193,87.0,87.0,1.0,0
2020-01-01 00:56:13,2.0,0.0,0.0,42.0,1.0,2.7,851.0,0.003172738,87.0,249.0,1.0,1
2020-01-01 01:08:56,2.0,0.0,0.0,58.0,1.0,1.7,651.0,0.002611367,249.0,148.0,1.0,0
2020-01-01 00:17:10,2.0,0.0,0.0,12.0,0.0,1.4,286.0,0.004895105,236.0,237.0,1.0,1
2020-01-01 00:36:29,2.0,0.0,0.0,20.0,0.0,1.1,939.0,0.001171459,141.0,161.0,1.0,0
2020-01-01 00:46:47,2.0,0.0,0.0,39.0,0.0,0.8,467.0,0.001713062,161.0,233.0,1.0,0
2020-01-01 01:01:32,2.0,0.0,0.0,48.0,0.0,2.3,762.0,0.0030183727,233.0,90.0,1.0,1
2020-01-01 00:10:45,2.0,0.0,0.0,6.0,1.0,0.9,279.0,0.0032258064,237.0,263.0,1.0,1
2020-01-01 00:17:17,2.0,0.0,0.0,11.0,2.0,1.0,323.0,0.0030959751,263.0,141.0,1.0,1
2020-01-01 00:32:42,2.0,0.0,0.0,24.0,1.0,0.8,463.0,0.0017278618,237.0,140.0,1.0,0
2020-01-01 00:43:51,2.0,0.0,0.0,40.0,1.0,0.5,225.0,0.0022222223,141.0,262.0,1.0,0
2020-01-01 01:18:17,2.0,0.0,0.0,49.0,1.0,4.4,1701.0,0.0025867138,262.0,68.0,1.0,1
2020-01-01 00:37:51,2.0,0.0,0.0,26.0,1.0,1.53,664.0,0.0023042168,234.0,233.0,1.0,1
2020-01-01 00:47:02,2.0,0.0,0.0,41.0,2.0,0.34,309.0,0.0011003236,170.0,170.0,1.0,1
2020-01-01 01:04:57,2.0,0.0,0.0,53.0,2.0,1.77,704.0,0.0025142045,164.0,68.0,1.0,0
2020-01-01 00:54:56,2.0,0.0,0.0,43.0,1.0,0.99,681.0,0.0014537445,229.0,170.0,1.0,0
2020-01-01 00:58:45,2.0,0.0,0.0,42.0,1.0,3.07,1005.0,0.0030547264,238.0,116.0,1.0,0
2020-01-01 01:01:03,2.0,0.0,0.0,30.0,1.0,23.47,1845.0,0.012720867,132.0,195.0,1.0,1
2020-01-01 00:25:28,2.0,0.0,0.0,19.0,2.0,0.84,382.0,0.002198953,114.0,144.0,1.0,1
2020-01-01 00:42:44,2.0,0.0,0.0,29.0,1.0,1.67,807.0,0.0020693927,114.0,79.0,1.0,0
2020-01-01 00:58:16,2.0,0.0,0.0,43.0,1.0,2.68,876.0,0.0030593607,79.0,229.0,1.0,1
2020-01-01 00:40:31,2.0,0.0,0.0,37.0,0.0,0.2,202.0,0.000990099,48.0,50.0,1.0,0
2020-01-01 01:31:05,2.0,0.0,0.0,49.0,2.0,10.1,2499.0,0.004041617,48.0,18.0,1.0,0
2020-01-01 01:06:09,2.0,0.0,0.0,50.0,3.0,4.8,944.0,0.0050847456,232.0,263.0,1.0,1
2020-01-01 00:48:23,2.0,0.0,0.0,31.0,1.0,3.77,986.0,0.0038235295,162.0,238.0,1.0,0
2020-01-01 01:06:42,2.0,0.0,0.0,55.0,1.0,1.65,649.0,0.0025423728,238.0,142.0,1.0,0
2020-01-01 00:43:17,2.0,0.0,0.0,38.0,1.0,0.44,279.0,0.0015770609,90.0,249.0,1.0,1
2020-01-01 01:08:14,2.0,0.0,0.0,44.0,1.0,2.43,1401.0,0.0017344754,249.0,48.0,1.0,1
2020-01-01 01:44:14,2.0,0.0,0.0,30.0,1.0,8.92,4423.0,0.0020167308,170.0,238.0,1.0,0
2020-01-01 00:52:29,2.0,0.0,0.0,41.0,2.0,1.9,676.0,0.002810651,148.0,170.0,1.0,0
2020-01-01 00:23:33,2.0,0.0,0.0,10.0,1.0,6.57,757.0,0.008678996,138.0,168.0,1.0,1
2020-01-01 00:50:55,2.0,0.0,0.0,41.0,1.0,2.41,571.0,0.0042206654,263.0,233.0,1.0,1
2020-01-01 00:40:12,2.0,0.0,0.0,26.0,1.0,5.31,802.0,0.0066209477,87.0,229.0,1.0,0
2020-01-01 00:49:59,2.0,0.0,0.0,45.0,1.0,1.0,292.0,0.0034246575,229.0,141.0,1.0,1
2020-01-01 01:00:20,2.0,0.0,0.0,46.0,2.0,0.5,805.0,0.000621118,161.0,229.0,1.0,0
2020-01-01 00:15:46,2.0,0.0,0.0,0.0,1.0,7.25,932.0,0.00777897,79.0,168.0,1.0,0
2020-01-01 00:38:07,2.0,0.0,0.0,35.0,1.0,0.61,136.0,0.004485294,141.0,263.0,1.0,1
2020-01-01 00:50:42,2.0,0.0,0.0,42.0,1.0,1.31,519.0,0.0025240849,141.0,236.0,1.0,1
2020-01-01 00:59:09,2.0,0.0,0.0,56.0,1.0,0.62,169.0,0.003668639,236.0,237.0,1.0,1
2020-01-01 01:03:46,2.0,0.0,0.0,41.0,2.0,4.3,1341.0,0.0032065623,181.0,232.0,1.0,1
2020-01-01 00:19:07,2.0,0.0,0.0,15.0,2.0,0.71,226.0,0.003141593,148.0,79.0,1.0,1
2020-01-01 00:32:10,2.0,0.0,0.0,23.0,1.0,2.23,526.0,0.004239544,79.0,229.0,1.0,1
2020-01-01 01:05:46,2.0,0.0,0.0,54.0,1.0,1.3,690.0,0.001884058,107.0,158.0,1.0,1
2020-01-01 00:41:33,2.0,0.0,0.0,26.0,2.0,1.2,890.0,0.0013483146,239.0,48.0,1.0,1
2020-01-01 01:21:21,2.0,0.0,0.0,47.0,1.0,2.7,2041.0,0.001322881,48.0,113.0,1.0,1
2020-01-01 00:32:40,2.0,0.0,0.0,12.0,1.0,7.1,1198.0,0.0059265443,162.0,147.0,1.0,0
